Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
LSM Miller ,New Zealand,1953,1958,13,20,1,1,1,0,0,1
FW Milligan ,England,1899,1899,2,4,1,1,1,0,0,1
CH Mills ,South Africa,1892,1892,1,1,1,1,1,0,0,1
JE Mills ,New Zealand,1930,1933,7,10,1,1,1,0,0,1
TB Mitchell ,England,1933,1935,5,9,1,1,1,0,0,1
Mohammad Ayub ,Pakistan,2012,2012,1,2,1,1,1,0,0,1
Mohammad Farooq ,Pakistan,1960,1965,7,11,1,1,1,0,0,1
Mohammad Hussain ,Pakistan,1996,1998,2,3,1,1,1,0,0,1
Mohammad Naim ,BAN,2022,2022,1,1,1,1,1,0,0,1
Mohammad Ramzan ,Pakistan,1997,1997,1,1,1,1,1,0,0,1
Mohammad Talha ,Pakistan,2009,2014,4,6,1,1,1,0,0,1
Mohammad Wasim (1) ,Pakistan,2022,2022,2,4,1,1,1,0,0,1
D Mohammed ,West Indies,2004,2006,5,10,1,1,1,0,0,1
AW Mold ,England,1893,1893,3,5,1,1,1,0,0,1
EM Moore ,South Africa,2024,2024,1,2,1,1,1,0,0,1
TL Moreki ,South Africa,2024,2024,2,4,1,1,1,0,0,1
BD Morrison ,New Zealand,1963,1963,1,1,1,1,1,0,0,1
EA Moseley ,West Indies,1990,1990,2,4,1,1,1,0,0,1
H Moses ,Australia,1887,1895,6,12,1,1,1,0,0,1
AE Moss ,England,1954,1960,9,17,1,1,1,0,0,1
WH Moule ,Australia,1880,1880,1,2,1,1,1,0,0,1
Mufasir-ul-Haq ,Pakistan,1965,1965,1,2,1,1,1,0,0,1
Munir Malik ,Pakistan,1959,1962,3,4,1,1,1,0,0,1
Mustafizur Rahman ,BAN,2015,2022,15,25,1,1,1,0,0,1
CT Mutombodzi ,Zimbabwe,2020,2020,1,2,1,1,1,0,0,1
S Nadeem ,India,2019,2021,2,4,1,1,1,0,0,1
Nahid Rana ,BAN,2024,2024,5,9,1,1,1,0,0,1
Nasir Jamshed ,Pakistan,2013,2013,2,4,1,1,1,0,0,1
Naveed Zadran ,Afghanistan,2024,2024,2,4,1,1,1,0,0,1
JG Navle ,India,1932,1933,2,4,1,1,0,1,0,1
SV Nayak ,India,1982,1982,2,3,1,1,1,0,0,1
Nazimuddin ,BAN,2011,2012,3,5,1,1,1,0,0,1
N Ncube ,Zimbabwe,2011,2011,1,2,1,1,1,0,0,1
JD Nel ,South Africa,1949,1957,6,10,1,1,1,0,0,1
PJ Newport ,England,1988,1991,3,6,1,1,1,0,0,1
M Ngam ,South Africa,2000,2001,3,5,1,1,1,0,0,1
R Ngarava ,Zimbabwe,2021,2024,5,8,1,1,1,0,0,1
Niaz Ahmed ,Pakistan,1967,1969,2,4,1,1,1,0,0,1
G Noblet ,Australia,1950,1953,3,6,1,1,1,0,0,1
Noor Ali Zadran ,Afghanistan,2024,2024,2,4,1,1,1,0,0,1
AL Ochse ,South Africa,1928,1929,3,6,1,1,1,0,0,1
JL Ontong ,South Africa,2002,2004,2,4,1,1,1,0,0,1
GWF Overton ,New Zealand,1953,1954,3,5,1,1,1,0,0,1
AW Palm ,South Africa,1927,1928,1,2,1,1,1,0,0,1
BA Parchment ,West Indies,2008,2008,2,3,1,1,1,0,0,1
GAHM Parkar ,India,1982,1982,1,2,1,1,1,0,0,1
DC Parkin ,South Africa,1892,1892,1,1,1,1,1,0,0,1
NT Pascal ,West Indies,2010,2010,2,2,1,1,1,0,0,1
RGM Patel ,India,1988,1988,1,2,1,1,1,0,0,1
D Paterson ,South Africa,2020,2024,5,9,1,1,1,0,0,1
SR Patil ,India,1955,1955,1,2,1,1,1,0,0,1
SG Peall ,Zimbabwe,1993,1994,4,7,1,1,1,0,0,1
COC Pearse ,South Africa,1910,1911,3,5,1,1,1,0,0,1
ASA Perera ,Sri Lanka,1998,2001,3,6,1,1,1,0,0,1
NLTC Perera ,Sri Lanka,2011,2012,6,9,1,1,1,0,0,1
RTD Perks ,England,1939,1939,2,3,1,1,1,0,0,1
NO Perry ,West Indies,1999,1999,4,7,1,1,1,0,0,1
OJ Phillips ,West Indies,2009,2009,2,4,1,1,1,0,0,1
CJ Poole ,England,1951,1952,3,5,1,1,1,0,0,1
MB Poore ,New Zealand,1953,1956,14,20,1,1,1,0,0,1
RL Powell ,West Indies,1999,2004,2,4,1,1,1,0,0,1
N Puna ,New Zealand,1966,1966,3,5,1,1,1,0,0,1
NA Quinn ,South Africa,1929,1932,12,19,1,1,1,0,0,1
LS Rajput ,India,1985,1985,2,4,1,1,1,0,0,1
L Ramji ,India,1933,1933,1,2,1,1,1,0,0,1
KM Rangnekar ,India,1947,1948,3,4,1,1,1,0,0,1
VB Ranjane ,India,1958,1964,7,14,1,1,1,0,0,1
Ranjan Das ,BAN,2000,2000,1,2,1,1,1,0,0,1
JR Ratnayeke ,Sri Lanka,1982,1989,22,32,1,1,1,0,0,1
JC Reedman ,Australia,1894,1894,1,2,1,1,1,0,0,1
DA Reeve ,England,1992,1992,3,6,1,1,1,0,0,1
MR Rege ,India,1949,1949,1,1,1,1,1,0,0,1
SF Rehman ,Pakistan,1958,1958,1,2,1,1,1,0,0,1
JA Rennie ,Zimbabwe,1993,1997,4,8,1,1,1,0,0,1
AJ Richardson ,Australia,1924,1926,9,14,1,1,1,0,0,1
DW Richardson ,England,1957,1957,1,2,1,1,1,0,0,1
GR Robertson ,Australia,1998,1998,4,7,1,1,1,0,0,1
RH Robinson ,Australia,1936,1936,1,2,1,1,1,0,0,1
BG Rogers ,Zimbabwe,2005,2005,4,6,1,1,1,0,0,1
CF Root ,England,1926,1926,3,3,1,1,1,0,0,1
GF Rorke ,Australia,1959,1959,4,8,1,1,1,0,0,1
CG Rowe ,New Zealand,1946,1946,1,1,1,1,1,0,0,1
JJ Roy ,England,2019,2019,5,10,1,1,1,0,0,1
P Roy ,India,1982,1982,2,2,1,1,1,0,0,1
AD Russell ,West Indies,2010,2010,1,2,1,1,1,0,0,1
MJ Saggers ,England,2003,2004,3,6,1,1,1,0,0,1
NA Saini ,India,2021,2021,2,4,1,1,1,0,0,1
SV Samuelson ,South Africa,1910,1910,1,2,1,1,1,0,0,1
BS Sandhu ,India,1983,1983,8,11,1,1,1,0,0,1
Sanuar Hossain ,BAN,2001,2003,9,11,1,1,1,0,0,1
Sarandeep Singh ,India,2000,2002,3,5,1,1,1,0,0,1
CJ Sayers ,Australia,2018,2018,1,2,1,1,1,0,0,1
BV Sears ,New Zealand,2024,2024,1,2,1,1,1,0,0,1
AW Seccull ,South Africa,1896,1896,1,1,1,1,1,0,0,1
J Selby ,England,1877,1882,6,11,1,1,0,1,0,1
RHD Sellers ,Australia,1964,1964,1,1,1,1,1,0,0,1
MWW Selvey ,England,1976,1977,3,6,1,1,1,0,0,1
SMSM Senanayake ,Sri Lanka,2013,2014,1,2,1,1,1,0,0,1
D Shackleton ,England,1950,1963,7,13,1,1,1,0,0,1
Shahriar Hossain ,BAN,2000,2004,3,5,1,0,0,0,1,1
Shakeel Ahmed snr ,Pakistan,1998,1998,1,2,1,1,1,0,0,1
AK Sharma ,India,1988,1988,1,2,1,1,1,0,0,1
PH Sharma ,India,1974,1977,5,7,1,1,1,0,0,1
SK Sharma ,India,1988,1990,2,4,1,1,1,0,0,1
J Sharp ,England,1909,1909,3,6,1,1,1,0,0,1
IT Shillingford ,West Indies,1977,1978,4,8,1,1,1,0,0,1
RH Shodhan ,India,1952,1953,3,6,1,1,1,0,0,1
M Shumba ,Zimbabwe,2021,2023,4,5,1,1,1,0,0,1
K Shuttleworth ,England,1970,1971,5,9,1,1,1,0,0,1
IR Siddiqui ,India,2001,2001,1,2,1,1,1,0,0,1
KJ Silva ,Sri Lanka,1995,1998,7,12,1,1,1,0,0,1
GHT Simpson-Hayward ,England,1910,1910,5,10,1,1,1,0,0,1
IM Sinclair ,New Zealand,1956,1956,2,3,1,1,1,0,0,1
R Singh ,India,1999,1999,1,2,1,1,1,0,0,1
VRV Singh ,India,2006,2007,5,10,1,1,1,0,0,1
CIJ Smith ,England,1935,1937,5,9,1,1,1,0,0,1
D Smith ,England,1935,1935,2,4,1,1,1,0,0,1
FB Smith ,New Zealand,1947,1952,4,7,1,1,1,0,0,1
H Smith ,England,1928,1928,1,2,1,1,0,1,0,1
SB Smith ,Australia,1984,1984,3,6,1,1,1,0,0,1
TPB Smith ,England,1946,1947,4,5,1,1,1,0,0,1
RP Snell ,South Africa,1992,1994,5,9,1,1,1,0,0,1
WRT Solomon ,South Africa,1899,1899,1,2,1,1,1,0,0,1
WH St Hill ,West Indies,1928,1930,3,4,1,1,1,0,0,1
DA Stirling ,New Zealand,1984,1986,6,11,1,1,1,0,0,1
MD Stoneman ,England,2017,2018,11,19,1,1,1,0,0,1
GB Street ,England,1923,1923,1,1,1,0,0,0,1,1
PC Strydom ,South Africa,2000,2000,2,4,1,1,1,0,0,1
MJ Susskind ,South Africa,1924,1924,5,5,1,1,1,0,0,1
SW Tait ,Australia,2005,2008,3,6,1,1,1,0,0,1
Talha Jubair ,BAN,2002,2004,7,9,1,1,1,0,0,1
Tanvir Ahmed ,Pakistan,2010,2013,5,10,1,1,1,0,0,1
GL Tapscott ,South Africa,1913,1913,1,1,1,1,1,0,0,1
Tareq Aziz ,BAN,2004,2004,3,4,1,1,1,0,0,1
K Taylor ,England,1959,1964,3,6,1,1,1,0,0,1
LB Taylor ,England,1985,1985,2,4,1,1,1,0,0,1
M Theekshana ,Sri Lanka,2022,2022,2,4,1,1,1,0,0,1
DC Thomas ,West Indies,2022,2022,1,2,1,1,1,0,0,1
G Thornton ,South Africa,1902,1902,1,2,1,1,1,0,0,1
BM Tickner ,New Zealand,2023,2023,3,6,1,1,1,0,0,1
JC Tongue ,England,2023,2023,2,4,1,1,1,0,0,1
DCH Townsend ,England,1935,1935,3,5,1,1,1,0,0,1
JPF Travers ,Australia,1902,1902,1,2,1,1,1,0,0,1
PB Truscott ,New Zealand,1965,1965,1,2,1,1,1,0,0,1
LL Tsotsobe ,South Africa,2010,2011,5,9,1,1,1,0,0,1
NC Tufnell ,England,1910,1910,1,2,1,0,0,0,1,1
MJL Turnbull ,England,1930,1936,9,17,1,1,1,0,0,1
Tushar Imran ,BAN,2002,2007,5,6,1,1,1,0,0,1
RK Tyldesley ,England,1924,1930,7,11,1,1,1,0,0,1
SD Udal ,England,2005,2006,4,7,1,1,1,0,0,1
Umar Amin ,Pakistan,2010,2010,4,8,1,1,1,0,0,1
PGV van der Bijl ,South Africa,1938,1939,5,8,1,1,1,0,0,1
JDF Vandersay ,Sri Lanka,2022,2022,1,2,1,1,1,0,0,1
M Venkataramana ,India,1989,1989,1,2,1,1,1,0,0,1
DP Viljoen ,Zimbabwe,1998,2000,2,3,1,1,1,0,0,1
CH Vintcent ,South Africa,1889,1892,3,4,1,1,1,0,0,1
Vizianagram ,India,1936,1936,3,5,1,1,1,0,0,1
A Waddington ,England,1920,1921,2,4,1,1,1,0,0,1
MG Waite ,Australia,1938,1938,2,3,1,1,1,0,0,1
AC Waller ,Zimbabwe,1996,1996,2,4,1,1,1,0,0,1
A Ward ,England,1893,1895,7,13,1,1,1,0,0,1
FA Ward ,Australia,1936,1938,4,6,1,1,1,0,0,1
IJ Ward ,England,2001,2001,5,9,1,1,1,0,0,1
A Warren ,England,1905,1905,1,2,1,1,1,0,0,1
AS Wassan ,India,1990,1990,4,7,1,1,1,0,0,1
SL Watkin ,England,1991,1993,3,6,1,1,1,0,0,1
JR Watkins ,Australia,1973,1973,1,2,1,1,1,0,0,1
M Watkinson ,England,1995,1996,4,7,1,1,1,0,0,1
CD Watson ,West Indies,1960,1962,7,14,1,1,1,0,0,1
GD Watson ,Australia,1966,1972,5,9,1,1,1,0,0,1
S Wazir Ali ,India,1932,1936,7,13,1,1,1,0,0,1
C Wesley ,South Africa,1960,1960,3,5,1,1,1,0,0,1
T Westley ,England,2017,2017,5,10,1,1,1,0,0,1
JJ Whitaker ,England,1986,1986,1,2,1,1,1,0,0,1
AW White ,West Indies,1965,1965,2,3,1,1,1,0,0,1
CL White ,Australia,2008,2008,4,8,1,1,1,0,0,1
RGCE Wijesuriya ,Sri Lanka,1982,1985,4,6,1,1,1,0,0,1
D Wilson ,England,1964,1971,6,12,1,1,1,0,0,1
PL Winslow ,South Africa,1950,1955,5,8,1,1,1,0,0,1
AJ Woodcock ,Australia,1974,1974,1,2,1,1,1,0,0,1
T Yohannan ,India,2001,2002,3,6,1,1,1,0,0,1
CA Young ,Ireland,2024,2024,2,4,1,1,1,0,0,1
HI Young ,England,1899,1899,2,4,1,1,1,0,0,1
Zahoor Elahi ,Pakistan,1996,1996,2,4,1,1,1,0,0,1
Zakir Khan ,Pakistan,1986,1989,2,4,1,1,1,0,0,1
Zia-ur-Rehman ,Afghanistan,2024,2024,2,4,1,1,1,0,0,1
M Zondeki ,South Africa,2003,2008,6,11,1,1,1,0,0,1
Abdul Wasi ,Afghanistan,2021,2021,1,2,0,0,0,0,0,0
Abdur Rauf ,Pakistan,2009,2009,3,6,0,0,0,0,0,0
CA Absolom ,England,1879,1879,1,2,0,0,0,0,0,0
Aftab Baloch ,Pakistan,1969,1975,2,4,0,0,0,0,0,0
U Afzaal ,England,2001,2001,3,4,0,0,0,0,0,0
AC Agar ,Australia,2013,2023,5,10,0,0,0,0,0,0
Agha Zahid ,Pakistan,1975,1975,1,2,0,0,0,0,0,0
JP Agnew ,England,1984,1985,3,6,0,0,0,0,0,0
Alamgir Kabir ,BAN,2002,2004,3,4,0,0,0,0,0,0
HH Alexander ,Australia,1933,1933,1,2,0,0,0,0,0,0
Imtiaz Ali ,West Indies,1976,1976,1,2,0,0,0,0,0,0
Kabir Ali ,England,2003,2003,1,2,0,0,0,0,0,0
Ali Hussain Rizvi ,Pakistan,1997,1997,1,1,0,0,0,0,0,0
FE Allan ,Australia,1879,1879,1,2,0,0,0,0,0,0
PJ Allan ,Australia,1965,1965,1,2,0,0,0,0,0,0
MJC Allom ,England,1930,1931,5,8,0,0,0,0,0,0
Al-Amin Hossain ,BAN,2013,2019,7,11,0,0,0,0,0,0
MKDI Amerasinghe ,Sri Lanka,2008,2008,1,2,0,0,0,0,0,0
Amir Elahi (IND/PAK),NA,1947,1952,6,9,0,0,0,0,0,0
SA Ankola ,India,1989,1989,1,2,0,0,0,0,0,0
Anwar Hossain Monir ,BAN,2003,2005,3,3,0,0,0,0,0,0
Anwar Hossain ,BAN,2002,2002,1,1,0,0,0,0,0,0
Anwar Hussain ,Pakistan,1952,1952,4,6,0,0,0,0,0,0
Anwar Khan ,Pakistan,1979,1979,1,2,0,0,0,0,0,0
AL Apte ,India,1959,1959,1,1,0,0,0,0,0,0
AG Archer ,England,1899,1899,1,2,0,0,0,0,0,0
KA Archer ,Australia,1950,1951,5,10,0,0,0,0,0,0
Arif Butt ,Pakistan,1964,1965,3,6,0,0,0,0,0,0
T Armitage ,England,1877,1877,2,4,0,0,0,0,0,0
J Arnold ,England,1931,1931,1,2,0,0,0,0,0,0
Arshad Khan ,Pakistan,1997,2005,9,17,0,0,0,0,0,0
NS Asgarali ,West Indies,1957,1957,2,2,0,0,0,0,0,0
Ashfaq Ahmed ,Pakistan,1993,1993,1,2,0,0,0,0,0,0
WH Ashley ,South Africa,1889,1889,1,1,0,0,0,0,0,0
Atif Rauf ,Pakistan,1994,1994,1,2,0,0,0,0,0,0
Azam Khan ,Pakistan,1996,1996,1,2,0,0,0,0,0,0
Azhar Khan ,Pakistan,1980,1980,1,2,0,0,0,0,0,0
Azmat Rana ,Pakistan,1980,1980,1,2,0,0,0,0,0,0
Bahir Shah ,Afghanistan,2023,2023,1,2,0,0,0,0,0,0
RJ Bailey ,England,1988,1990,4,7,0,0,0,0,0,0
MRCN Bandaratilleke ,Sri Lanka,1998,2001,7,14,0,0,0,0,0,0
SN Banerjee ,India,1949,1949,1,2,0,0,0,0,0,0
ST Banerjee ,India,1992,1992,1,2,0,0,0,0,0,0
C Bannerman ,Australia,1877,1879,3,6,0,0,0,0,0,0
M Baqa Jilani ,India,1936,1936,1,2,0,0,0,0,0,0
GD Barlow ,England,1976,1977,3,6,0,0,0,0,0,0
AG Barrett ,West Indies,1971,1975,6,10,0,0,0,0,0,0
VA Barton ,England,1892,1892,1,2,0,0,0,0,0,0
GR Beard ,Australia,1980,1980,3,4,0,0,0,0,0,0
JEF Beck ,New Zealand,1953,1956,8,14,0,0,0,0,0,0
J Benaud ,Australia,1972,1973,3,6,0,0,0,0,0,0
JE Benjamin ,England,1994,1994,1,2,0,0,0,0,0,0
HK Bennett ,New Zealand,2010,2010,1,2,0,0,0,0,0,0
MR Benson ,England,1986,1986,1,2,0,0,0,0,0,0
DE Bernard ,West Indies,2003,2009,3,6,0,0,0,0,0,0
BJ Bess ,West Indies,2010,2010,1,2,0,0,0,0,0,0
N Betancourt ,West Indies,1930,1930,1,2,0,0,0,0,0,0
M Bhanuka ,Sri Lanka,2021,2021,1,2,0,0,0,0,0,0
AR Bhat ,India,1983,1983,2,3,0,0,0,0,0,0
Bilawal Bhatti ,Pakistan,2013,2014,2,4,0,0,0,0,0,0
GF Bissett ,South Africa,1927,1928,4,8,0,0,0,0,0,0
MI Black ,West Indies,2000,2002,6,10,0,0,0,0,0,0
ID Blackwell ,England,2006,2006,1,2,0,0,0,0,0,0
EG Bock ,South Africa,1935,1935,1,2,0,0,0,0,0,0
GE Bond ,South Africa,1938,1938,1,2,0,0,0,0,0,0
MW Booth ,England,1913,1914,2,4,0,0,0,0,0,0
T Bosch ,South Africa,1992,1992,1,2,0,0,0,0,0,0
WM Bradley ,England,1899,1899,2,4,0,0,0,0,0,0
CR Brathwaite ,West Indies,2015,2016,3,4,0,0,0,0,0,0
W Brearley ,England,1905,1912,4,8,0,0,0,0,0,0
MP Breetzke ,South Africa,2024,2024,1,2,0,0,0,0,0,0
GA Briant ,Zimbabwe,1993,1993,1,1,0,0,0,0,0,0
NT Broom ,New Zealand,2017,2017,2,4,0,0,0,0,0,0
LS Brown ,South Africa,1931,1932,2,3,0,0,0,0,0,0
GK Bruk-Jackson ,Zimbabwe,1993,1993,2,4,0,0,0,0,0,0
C Burke ,New Zealand,1946,1946,1,1,0,0,0,0,0,0
SF Burke ,South Africa,1962,1965,2,4,0,0,0,0,0,0
EJK Burn ,Australia,1890,1890,2,4,0,0,0,0,0,0
AR Butcher ,England,1979,1979,1,2,0,0,0,0,0,0
LS Butler ,West Indies,1955,1955,1,1,0,0,0,0,0,0
LA Butterfield ,New Zealand,1946,1946,1,1,0,0,0,0,0,0
ID Buys ,South Africa,1922,1922,1,2,0,0,0,0,0,0
ST Callaway ,Australia,1892,1895,3,6,0,0,0,0,0,0
FJ Cameron ,West Indies,1948,1949,5,10,0,0,0,0,0,0
JH Cameron ,West Indies,1939,1939,2,4,0,0,0,0,0,0
DB Carr ,England,1951,1952,2,2,0,0,0,0,0,0
DW Carr ,England,1909,1909,1,2,0,0,0,0,0,0
HWR Cartwright ,Australia,2017,2017,2,4,0,0,0,0,0,0
G Challenor ,West Indies,1928,1928,3,3,0,0,0,0,0,0
HS Chang ,West Indies,1979,1979,1,2,0,0,0,0,0,0
PC Charlton ,Australia,1890,1890,2,4,0,0,0,0,0,0
HRJ Charlwood ,England,1877,1877,2,4,0,0,0,0,0,0
TL Chatara ,Zimbabwe,2013,2024,10,19,0,0,0,0,0,0
W Chatterton ,England,1892,1892,1,2,0,0,0,0,0,0
CJ Chibhabha ,Zimbabwe,2016,2023,5,7,0,0,0,0,0,0
MT Chinouya ,Zimbabwe,2016,2016,2,3,0,0,0,0,0,0
TL Chivanga ,Zimbabwe,2023,2024,2,3,0,0,0,0,0,0
N Chopra ,India,2000,2000,1,1,0,0,0,0,0,0
NR Chowdhury ,India,1949,1951,2,3,0,0,0,0,0,0
S Christopherson ,England,1884,1884,1,2,0,0,0,0,0,0
GWA Chubb ,South Africa,1951,1951,5,9,0,0,0,0,0,0
EW Clark ,England,1929,1934,8,15,0,0,0,0,0,0
CB Clarke ,West Indies,1939,1939,3,6,0,0,0,0,0,0
DC Cleverley ,New Zealand,1932,1946,2,2,0,0,0,0,0,0
JAK Cochran ,South Africa,1931,1931,1,2,0,0,0,0,0,0
G Coetzee ,South Africa,2023,2023,3,6,0,0,0,0,0,0
A Coningham ,Australia,1894,1895,1,2,0,0,0,0,0,0
C Cook ,England,1947,1947,1,2,0,0,0,0,0,0
FJ Cook ,South Africa,1896,1896,1,2,0,0,0,0,0,0
SH Cook ,Australia,1997,1997,2,4,0,0,0,0,0,0
SJ Cook ,South Africa,1992,1993,3,5,0,0,0,0,0,0
GE Corling ,Australia,1964,1964,5,8,0,0,0,0,0,0
SS Cottrell ,West Indies,2013,2014,2,2,0,0,0,0,0,0
G Coulthard ,Australia,1882,1882,1,2,0,0,0,0,0,0
Hon.CJ Coventry ,England,1889,1889,2,4,0,0,0,0,0,0
A Coxon ,England,1948,1948,1,2,0,0,0,0,0,0
MS Crane ,England,2018,2018,1,1,0,0,0,0,0,0
GF Cresswell ,New Zealand,1949,1951,3,4,0,0,0,0,0,0
G Cripps ,South Africa,1892,1892,1,1,0,0,0,0,0,0
GJ Crocker ,Zimbabwe,1992,1992,3,5,0,0,0,0,0,0
DJ Cullen ,Australia,2006,2006,1,2,0,0,0,0,0,0
TK Curran ,England,2017,2018,2,3,0,0,0,0,0,0
AC Dale ,Australia,1998,1999,2,4,0,0,0,0,0,0
JW D'Arcy ,New Zealand,1958,1958,5,6,0,0,0,0,0,0
EQ Davies ,South Africa,1936,1939,5,6,0,0,0,0,0,0
SP Davis ,Australia,1986,1986,1,1,0,0,0,0,0,0
AC Dawson ,South Africa,2003,2003,2,4,0,0,0,0,0,0
EW Dawson ,England,1928,1930,5,8,0,0,0,0,0,0
Z de Bruyn ,South Africa,2004,2004,3,5,0,0,0,0,0,0
RP de Groen ,New Zealand,1993,1994,5,7,0,0,0,0,0,0
AR Dell ,Australia,1971,1974,2,4,0,0,0,0,0,0
GRA de Silva ,Sri Lanka,1982,1982,4,8,0,0,0,0,0,0
DT Dewdney ,West Indies,1955,1958,9,16,0,0,0,0,0,0
JG Dewes ,England,1948,1950,5,8,0,0,0,0,0,0
AE Dipper ,England,1921,1921,1,2,0,0,0,0,0,0
GH Dockrell ,Ireland,2019,2023,2,3,0,0,0,0,0,0
RG Draper ,South Africa,1950,1950,2,3,0,0,0,0,0,0
JRF Duncan ,Australia,1971,1971,1,2,0,0,0,0,0,0
FJ Durston ,England,1921,1921,1,2,0,0,0,0,0,0
DV Dyer ,South Africa,1947,1947,3,6,0,0,0,0,0,0
KH Eastwood ,Australia,1971,1971,1,2,0,0,0,0,0,0
HI Ebeling ,Australia,1934,1934,1,2,0,0,0,0,0,0
RM Edwards ,West Indies,1968,1969,5,9,0,0,0,0,0,0
WJ Edwards ,Australia,1974,1974,3,6,0,0,0,0,0,0
Ehsanul Haque ,BAN,2002,2002,1,1,0,0,0,0,0,0
Ehsan Adil ,Pakistan,2013,2015,3,5,0,0,0,0,0,0
RWG Emery ,New Zealand,1952,1952,2,3,0,0,0,0,0,0
GM Emmett ,England,1948,1948,1,2,0,0,0,0,0,0
AJ Evans ,England,1921,1921,1,2,0,0,0,0,0,0
B Evans ,Zimbabwe,2023,2023,1,2,0,0,0,0,0,0
Faisal Hossain ,BAN,2004,2004,1,2,0,0,0,0,0,0
Farhan Adil ,Pakistan,2003,2003,1,2,0,0,0,0,0,0
Farooq Hamid ,Pakistan,1964,1964,1,2,0,0,0,0,0,0
Farrukh Zaman ,Pakistan,1976,1976,1,2,0,0,0,0,0,0
JP Faulkner ,Australia,2013,2013,1,2,0,0,0,0,0,0
CJ Ferguson ,Australia,2016,2016,1,1,0,0,0,0,0,0
LH Ferguson ,New Zealand,2019,2019,1,2,0,0,0,0,0,0
MP Fernandes ,West Indies,1928,1930,2,3,0,0,0,0,0,0
ERNS Fernando ,Sri Lanka,1983,1984,5,8,0,0,0,0,0,0
KADM Fernando ,Sri Lanka,2003,2003,2,4,0,0,0,0,0,0
NR Ferreira ,Zimbabwe,2005,2005,1,1,0,0,0,0,0,0
CE Finlason ,South Africa,1889,1889,1,2,0,0,0,0,0,0
FE Fisher ,New Zealand,1953,1953,1,1,0,0,0,0,0,0
JA Flavell ,England,1961,1964,4,7,0,0,0,0,0,0
LO Fleetwood-Smith ,Australia,1935,1938,10,18,0,0,0,0,0,0
CE Floquet ,South Africa,1910,1910,1,2,0,0,0,0,0,0
H Foley ,New Zealand,1930,1930,1,2,0,0,0,0,0,0
AJ Fothergill ,England,1889,1889,2,4,0,0,0,0,0,0
CN Frank ,South Africa,1921,1921,3,6,0,0,0,0,0,0
WHB Frank ,South Africa,1896,1896,1,1,0,0,0,0,0,0
MC Frederick ,West Indies,1954,1954,1,2,0,0,0,0,0,0
DL Freeman ,New Zealand,1933,1933,2,2,0,0,0,0,0,0
FAW Freer ,Australia,1946,1946,1,2,0,0,0,0,0,0
RL Fuller ,West Indies,1935,1935,1,2,0,0,0,0,0,0
HA Furlonge ,West Indies,1955,1956,3,5,0,0,0,0,0,0
HG Gaekwad ,India,1952,1952,1,1,0,0,0,0,0,0
IS Gallage ,Sri Lanka,1999,1999,1,2,0,0,0,0,0,0
N Gallichan ,New Zealand,1937,1937,1,2,0,0,0,0,0,0
PLS Gamage ,Sri Lanka,2017,2018,5,9,0,0,0,0,0,0
D Ganesh ,India,1997,1997,4,7,0,0,0,0,0,0
AG Ganteaume ,West Indies,1948,1948,1,2,0,0,0,0,0,0
SG Gedye ,New Zealand,1964,1965,4,8,0,0,0,0,0,0
PR George ,Australia,2010,2010,1,2,0,0,0,0,0,0
MEZ Ghazali ,Pakistan,1954,1954,2,2,0,0,0,0,0,0
Ghulam Abbas ,Pakistan,1967,1967,1,2,0,0,0,0,0,0
OD Gibson ,West Indies,1995,1999,2,4,0,0,0,0,0,0
ESH Giddins ,England,1999,2000,4,7,0,0,0,0,0,0
DR Gilbert ,Australia,1985,1986,9,13,0,0,0,0,0,0
SR Gillespie ,New Zealand,1986,1986,1,1,0,0,0,0,0,0
AHH Gilligan ,England,1930,1930,4,6,0,0,0,0,0,0
G Gladstone ,West Indies,1930,1930,1,2,0,0,0,0,0,0
GK Glover ,South Africa,1896,1896,1,1,0,0,0,0,0,0
DW Gregory ,Australia,1877,1879,3,6,0,0,0,0,0,0
IA Greig ,England,1982,1982,2,4,0,0,0,0,0,0
BAF Grieve ,England,1889,1889,2,4,0,0,0,0,0,0
GM Griffin ,South Africa,1960,1960,2,3,0,0,0,0,0,0
TU Groube ,Australia,1880,1880,1,2,0,0,0,0,0,0
CEJ Guest ,Australia,1963,1963,1,2,0,0,0,0,0,0
C Gunasekara ,Sri Lanka,2024,2024,1,2,0,0,0,0,0,0
RPW Guneratne ,Sri Lanka,1983,1983,1,1,0,0,0,0,0,0
BP Gupte ,India,1961,1965,3,5,0,0,0,0,0,0
A Habib ,England,1999,1999,2,4,0,0,0,0,0,0
GG Hall ,South Africa,1965,1965,1,2,0,0,0,0,0,0
C Hallows ,England,1921,1928,2,3,0,0,0,0,0,0
GM Hamilton ,England,1999,1999,1,1,0,0,0,0,0,0
RHM Hands ,South Africa,1914,1914,1,2,0,0,0,0,0,0
MA Hanley ,South Africa,1949,1949,1,2,0,0,0,0,0,0
HTW Hardinge ,England,1921,1921,1,2,0,0,0,0,0,0
NS Harford ,New Zealand,1955,1958,8,11,0,0,0,0,0,0
Haris Rauf ,Pakistan,2022,2022,1,2,0,0,0,0,0,0
RM Harris ,New Zealand,1959,1959,2,2,0,0,0,0,0,0
Harshit Rana ,India,2024,2024,1,1,0,0,0,0,0,0
GPD Hartigan ,South Africa,1912,1914,5,6,0,0,0,0,0,0
