Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
FE Allan,Australia,1879,1879,1,2,180,80,4,20,2.6666666666666665,45,2/30,4/80,0,0
B Arun,India,1986,1987,2,3,252,116,4,29,2.761904761904762,63,3/76,3/76,0,0
Asif Mujtaba,Pakistan,1986,1997,25,16,666,303,4,75.75,2.72972972972973,166.5,1/0,1/1,0,0
AC Bannerman,Australia,1879,1893,28,4,292,163,4,40.75,3.349315068493151,73,3/111,3/111,0,0
SG Barnes,Australia,1938,1948,13,9,594,218,4,54.5,2.202020202020202,148.5,2/25,2/25,0,0
JE Benjamin,England,1994,1994,1,2,168,80,4,20,2.857142857142857,42,4/42,4/80,0,0
DE Bernard,West Indies,2003,2009,3,5,258,185,4,46.25,4.3023255813953485,64.5,2/30,3/62,0,0
AR Bhat,India,1983,1983,2,2,438,151,4,37.75,2.0684931506849313,109.5,2/65,2/65,0,0
J Blackwood,West Indies,2014,2023,56,22,454,264,4,66,3.4889867841409687,113.5,2/14,2/65,0,0
SG Borthwick,England,2014,2014,1,2,78,82,4,20.5,6.3076923076923075,19.5,3/33,4/82,0,0
HR Bromley-Davenport,England,1896,1899,4,4,155,98,4,24.5,3.7935483870967746,38.75,2/46,3/69,0,0
RP Burl,Zimbabwe,2017,2021,3,4,228,107,4,26.75,2.8157894736842106,57,2/16,3/85,0,0
R Clarke,England,2003,2003,2,4,174,60,4,15,2.0689655172413794,43.5,2/7,3/11,0,0
HL Collins,Australia,1920,1926,19,12,654,252,4,63,2.311926605504587,163.5,2/47,2/84,0,0
CS Cowdrey,England,1984,1988,6,9,399,309,4,77.25,4.646616541353383,99.75,2/65,2/91,0,0
JL Cox,South Africa,1913,1914,3,4,576,245,4,61.25,2.5520833333333335,144,2/74,2/74,0,0
RA Duff,Australia,1902,1905,22,4,180,85,4,21.25,2.8333333333333335,45,2/43,2/43,0,0
GD Elliott,New Zealand,2008,2009,5,6,282,140,4,35,2.978723404255319,70.5,2/8,2/8,0,0
KHRK Fernando,Sri Lanka,2002,2002,2,2,234,108,4,27,2.769230769230769,58.5,3/63,3/63,0,0
MW Gatting,England,1978,1995,79,32,752,317,4,79.25,2.529255319148936,188,1/14,1/14,0,0
IA Greig,England,1982,1982,2,3,188,114,4,28.5,3.638297872340426,47,4/53,4/72,0,0
Harvinder Singh,India,1998,2001,3,6,273,185,4,46.25,4.065934065934066,68.25,2/62,2/87,0,0
PW Hasaranga,Sri Lanka,2020,2021,4,7,674,403,4,100.75,3.5875370919881306,168.5,4/171,4/171,0,0
AJL Hill,England,1896,1896,3,1,40,8,4,2,1.2,10,4/8,4/8,0,0
BC Hollioake,England,1997,1998,2,4,252,199,4,49.75,4.738095238095238,63,2/105,2/83,0,0
Ijaz Faqih,Pakistan,1980,1988,5,7,534,299,4,74.75,3.359550561797753,133.5,1/38,2/98,0,0
RJ Inverarity,Australia,1968,1972,6,5,372,93,4,23.25,1.5,93,3/26,3/26,0,0
M Jahangir Khan,India,1932,1936,4,6,606,255,4,63.75,2.5247524752475248,151.5,4/60,4/86,0,0
AI Kallicharran,West Indies,1972,1981,66,16,406,158,4,39.5,2.334975369458128,101.5,2/16,2/16,0,0
GA Kempis,South Africa,1889,1889,1,2,168,76,4,19,2.7142857142857144,42,3/53,4/76,0,0
CFH Leslie,England,1882,1883,4,3,96,44,4,11,2.75,24,3/31,3/31,0,0
RN Lewis,West Indies,1997,2008,5,8,883,456,4,114,3.098527746319366,220.75,2/42,3/68,0,0
EB Lundie,South Africa,1914,1914,1,2,286,107,4,26.75,2.244755244755245,71.5,4/101,4/107,0,0
Hon.A Lyttelton,England,1880,1884,4,1,48,19,4,4.75,2.375,12,4/19,4/19,0,0
JE McConnon,England,1954,1954,2,3,216,74,4,18.5,2.0555555555555554,54,3/19,3/19,0,0
A McGrath,England,2003,2003,4,2,102,56,4,14,3.2941176470588234,25.5,3/16,3/16,0,0
AL Mann,Australia,1977,1978,4,7,552,316,4,79,3.4347826086956523,138,3/12,3/64,0,0
WFE Marx,South Africa,1921,1921,3,5,228,144,4,36,3.789473684210526,57,3/85,3/89,0,0
EZ Matambanadzo,Zimbabwe,1996,1999,3,5,384,250,4,62.5,3.90625,96,2/62,2/89,0,0
Mehrab Hossain jnr,BAN,2007,2009,7,11,407,281,4,70.25,4.142506142506143,101.75,2/29,2/29,0,0
KO Meth,Zimbabwe,2013,2013,2,3,324,98,4,24.5,1.8148148148148149,81,2/41,2/41,0,0
DS Mohanty,India,1997,1997,2,4,430,239,4,59.75,3.3348837209302324,107.5,4/78,4/150,0,0
TA Munton,England,1992,1992,2,4,405,200,4,50,2.962962962962963,101.25,2/22,3/62,0,0
R Nanan,West Indies,1980,1980,1,2,216,91,4,22.75,2.5277777777777777,54,2/37,4/91,0,0
Naved Anjum,Pakistan,1989,1990,2,3,342,162,4,40.5,2.8421052631578947,85.5,2/57,4/149,0,0
S Nazir Ali,India,1932,1934,2,1,138,83,4,20.75,3.608695652173913,34.5,4/83,4/83,0,0
Nazmul Islam,BAN,2018,2018,1,2,174,76,4,19,2.6206896551724137,43.5,2/27,4/76,0,0
ES Newson,South Africa,1930,1939,3,6,874,265,4,66.25,1.8192219679633868,218.5,2/58,2/75,0,0
MJ Nicholson,Australia,1998,1998,1,2,150,115,4,28.75,4.6,37.5,3/56,4/115,0,0
NO Norton,South Africa,1910,1910,1,1,90,47,4,11.75,3.1333333333333333,22.5,4/47,4/47,0,0
SG Peall,Zimbabwe,1993,1994,4,6,888,303,4,75.75,2.0472972972972974,222,2/89,2/78,0,0
RG Pollock,South Africa,1963,1970,23,13,414,204,4,51,2.9565217391304346,103.5,2/50,2/50,0,0
N Puna,New Zealand,1966,1966,3,5,480,240,4,60,3,120,2/40,2/40,0,0
NV Radford,England,1986,1988,3,5,678,351,4,87.75,3.106194690265487,169.5,2/131,2/148,0,0
MR Ramprakash,England,1991,2002,52,25,895,477,4,119.25,3.1977653631284917,223.75,1/2,1/2,0,0
Rizwan-uz-Zaman,Pakistan,1981,1989,11,3,132,46,4,11.5,2.090909090909091,33,3/26,3/39,0,0
ADG Roberts,New Zealand,1976,1976,7,8,440,182,4,45.5,2.481818181818182,110,1/12,1/12,0,0
JA Rudolph,South Africa,2003,2012,48,19,664,432,4,108,3.903614457831325,166,1/1,1/1,0,0
NA Saini,India,2021,2021,2,4,251,172,4,43,4.111553784860558,62.75,2/54,4/119,0,0
A Shahzad,England,2010,2010,1,2,102,63,4,15.75,3.7058823529411766,25.5,3/45,4/63,0,0
Shakeel Ahmed snr,Pakistan,1998,1998,1,2,325,139,4,34.75,2.5661538461538465,81.25,4/91,4/139,0,0
KV Sharma,India,2014,2014,1,2,294,238,4,59.5,4.857142857142857,73.5,2/95,4/238,0,0
PV Simmons,West Indies,1988,1997,26,16,624,257,4,64.25,2.4711538461538463,156,2/34,2/57,0,0
K Sinclair,West Indies,2024,2024,2,3,270,204,4,51,4.533333333333333,67.5,2/73,3/151,0,0
MA Small,West Indies,1984,1984,2,4,270,153,4,38.25,3.4,67.5,3/40,3/78,0,0
Sohrawordi Shuvo,BAN,2011,2011,1,2,297,146,4,36.5,2.9494949494949494,74.25,3/73,4/146,0,0
JS Solomon,West Indies,1958,1965,27,14,702,268,4,67,2.2905982905982905,175.5,1/20,1/23,0,0
Soumya Sarkar,BAN,2015,2021,16,12,508,336,4,84,3.9685039370078736,127,2/68,2/68,0,0
B Sutcliffe,New Zealand,1947,1965,42,20,538,344,4,86,3.836431226765799,134.5,2/38,2/38,0,0
LB Taylor,England,1985,1985,2,4,381,178,4,44.5,2.8031496062992125,95.25,2/34,3/73,0,0
MF Tremlett,England,1948,1948,3,5,492,226,4,56.5,2.7560975609756095,123,2/98,2/102,0,0
EJ Tyler,England,1896,1896,1,2,145,65,4,16.25,2.689655172413793,36.25,3/49,4/65,0,0
KEA Upashantha,Sri Lanka,1999,2002,2,3,306,200,4,50,3.9215686274509802,76.5,2/41,3/135,0,0
CH Vintcent,South Africa,1889,1892,3,4,369,193,4,48.25,3.138211382113821,92.25,3/88,3/88,0,0
Waqar Salamkheil,Afghanistan,2019,2019,1,2,186,101,4,25.25,3.2580645161290325,46.5,2/35,4/101,0,0
DA Warner,Australia,2011,2024,112,19,342,269,4,67.25,4.719298245614035,85.5,2/45,2/45,0,0
MG Webb,New Zealand,1971,1974,3,6,732,471,4,117.75,3.860655737704918,183,2/114,2/144,0,0
B White,Ireland,2023,2023,3,4,459,436,4,109,5.699346405228758,114.75,2/71,3/114,0,0
DW White,England,1961,1962,2,3,220,119,4,29.75,3.2454545454545456,55,3/65,3/107,0,0
RA Woolmer,England,1975,1981,19,13,546,299,4,74.75,3.2857142857142856,136.5,1/8,1/8,0,0
Ziaur Rahman,BAN,2013,2013,1,2,180,71,4,17.75,2.3666666666666667,45,4/63,4/71,0,0
EL a'Beckett,Australia,1928,1932,4,8,1062,317,3,105.66666666666667,1.7909604519774012,354,1/41,1/66,0,0
Abul Hasan,BAN,2012,2013,3,5,528,371,3,123.66666666666667,4.215909090909091,176,2/80,2/101,0,0
HR Adhikari,India,1947,1959,21,3,170,82,3,27.333333333333332,2.8941176470588235,56.666666666666664,3/68,3/68,0,0
AMJG Amerasinghe,Sri Lanka,1984,1984,2,3,300,150,3,50,3,100,2/73,2/73,0,0
Asad Shafiq,Pakistan,2010,2020,77,15,340,196,3,65.33333333333333,3.458823529411765,113.33333333333333,1/7,1/18,0,0
RA Austin,West Indies,2009,2009,2,4,326,155,3,51.666666666666664,2.852760736196319,108.66666666666667,1/29,2/113,0,0
KBJ Azad,India,1981,1983,7,10,750,373,3,124.33333333333333,2.984,250,2/84,2/106,0,0
SV Bahutule,India,2001,2001,2,3,366,203,3,67.66666666666667,3.3278688524590163,122,1/32,2/102,0,0
JT Ball,England,2016,2017,4,6,612,343,3,114.33333333333333,3.3627450980392157,204,1/47,1/47,0,0
ST Banerjee,India,1992,1992,1,1,108,47,3,15.666666666666666,2.611111111111111,36,3/47,3/47,0,0
MA Beer,Australia,2011,2012,2,3,406,178,3,59.333333333333336,2.630541871921182,135.33333333333334,2/56,2/66,0,0
STR Binny,India,2014,2015,6,7,450,258,3,86,3.44,150,2/24,2/73,0,0
BC Booth,Australia,1961,1966,29,12,436,146,3,48.666666666666664,2.0091743119266052,145.33333333333334,2/33,2/33,0,0
T Bosch,South Africa,1992,1992,1,2,237,104,3,34.666666666666664,2.632911392405063,79,2/61,3/104,0,0
A Brown,England,1961,1961,2,4,323,150,3,50,2.786377708978328,107.66666666666667,3/27,3/71,0,0
LS Brown,South Africa,1931,1932,2,3,318,189,3,63,3.5660377358490565,106,1/30,2/89,0,0
MG Burmester,Zimbabwe,1992,1992,3,4,436,227,3,75.66666666666667,3.123853211009174,145.33333333333334,3/78,3/78,0,0
FJ Cameron,West Indies,1948,1949,5,7,786,278,3,92.66666666666667,2.122137404580153,262,2/74,3/123,0,0
JH Cameron,West Indies,1939,1939,2,2,232,88,3,29.333333333333332,2.2758620689655173,77.33333333333333,3/66,3/66,0,0
J Cameron-Dow,Ireland,2019,2019,1,2,143,118,3,39.333333333333336,4.951048951048952,47.666666666666664,2/94,3/118,0,0
B Casson,Australia,2008,2008,1,2,192,129,3,43,4.03125,64,3/86,3/129,0,0
PC Charlton,Australia,1890,1890,2,2,45,24,3,8,3.2,15,3/18,3/24,0,0
JH Childs,England,1988,1988,2,3,516,183,3,61,2.127906976744186,172,1/13,2/92,0,0
MT Chinouya,Zimbabwe,2016,2016,2,3,342,188,3,62.666666666666664,3.2982456140350878,114,1/45,2/109,0,0
TL Chivanga,Zimbabwe,2023,2024,2,2,144,98,3,32.666666666666664,4.083333333333333,48,3/39,3/39,0,0
RJ Christiani,West Indies,1948,1954,22,6,234,108,3,36,2.769230769230769,78,3/52,3/58,0,0
A Coxon,England,1948,1948,1,2,378,172,3,57.333333333333336,2.7301587301587302,126,2/90,3/172,0,0
GJ Crocker,Zimbabwe,1992,1992,3,5,456,217,3,72.33333333333333,2.8552631578947367,152,2/65,2/89,0,0
OC da Costa,West Indies,1930,1935,5,7,372,175,3,58.333333333333336,2.8225806451612905,124,1/14,2/95,0,0
Z de Bruyn,South Africa,2004,2004,3,3,216,92,3,30.666666666666668,2.5555555555555554,72,2/32,2/32,0,0
R de Swardt,South Africa,2024,2024,2,4,270,121,3,40.333333333333336,2.688888888888889,90,2/61,3/109,0,0
CD Dixon,South Africa,1914,1914,1,2,240,118,3,39.333333333333336,2.95,80,2/62,3/118,0,0
GH Dockrell,Ireland,2019,2023,2,3,369,233,3,77.66666666666667,3.7886178861788617,123,2/63,2/121,0,0
JH du Preez,South Africa,1967,1967,2,3,144,51,3,17,2.125,48,2/22,2/22,0,0
HI Ebeling,Australia,1934,1934,1,2,186,89,3,29.666666666666668,2.870967741935484,62,3/74,3/89,0,0
FAW Freer,Australia,1946,1946,1,2,160,74,3,24.666666666666668,2.775,53.333333333333336,2/49,3/74,0,0
N Gallichan,New Zealand,1937,1937,1,2,264,113,3,37.666666666666664,2.5681818181818183,88,3/99,3/113,0,0
OD Gibson,West Indies,1995,1999,2,4,472,275,3,91.66666666666667,3.4957627118644066,157.33333333333334,2/81,2/132,0,0
R Graham,South Africa,1899,1899,2,4,240,127,3,42.333333333333336,3.175,80,2/22,2/60,0,0
JP Greaves,West Indies,2024,2024,3,3,216,113,3,37.666666666666664,3.138888888888889,72,2/36,2/36,0,0
GM Guard,India,1958,1960,2,4,396,182,3,60.666666666666664,2.757575757575758,132,2/69,3/88,0,0
S Guha,India,1967,1969,4,8,674,311,3,103.66666666666667,2.768545994065282,224.66666666666666,2/55,2/62,0,0
DAS Gunaratne,Sri Lanka,2016,2017,6,6,156,114,3,38,4.384615384615385,52,2/28,2/28,0,0
BP Gupte,India,1961,1965,3,5,678,349,3,116.33333333333333,3.088495575221239,226,1/54,2/118,0,0
Harshit Rana,India,2024,2024,1,1,92,48,3,16,3.1304347826086953,30.666666666666668,3/48,3/48,0,0
RN Harvey,Australia,1948,1963,79,17,414,120,3,40,1.7391304347826086,138,1/8,1/9,0,0
O Henry,South Africa,1992,1993,3,4,427,189,3,63,2.6557377049180326,142.33333333333334,2/56,2/56,0,0
GB Hole,Australia,1951,1955,18,14,398,126,3,42,1.8994974874371862,132.66666666666666,1/9,1/9,0,0
GP Howarth,New Zealand,1975,1985,47,20,614,271,3,90.33333333333333,2.648208469055375,204.66666666666666,1/13,1/13,0,0
J Hull,England,2024,2024,1,2,102,91,3,30.333333333333332,5.352941176470588,34,3/53,3/91,0,0
L Hutton,England,1937,1955,79,14,260,232,3,77.33333333333333,5.3538461538461535,86.66666666666667,1/2,1/2,0,0
JT Ikin,England,1946,1955,18,11,572,354,3,118,3.7132867132867133,190.66666666666666,1/38,1/43,0,0
Imran Farhat,Pakistan,2001,2013,40,15,427,284,3,94.66666666666667,3.9906323185011705,142.33333333333334,2/69,2/69,0,0
RC Irani,England,1996,1999,3,4,192,112,3,37.333333333333336,3.5,64,1/22,1/31,0,0
RJD Jamshedji,India,1933,1933,1,1,210,137,3,45.666666666666664,3.914285714285714,70,3/137,3/137,0,0
DJ Johnson,India,1996,1996,2,4,240,143,3,47.666666666666664,3.575,80,2/52,2/91,0,0
TF Johnson,West Indies,1939,1939,1,2,240,129,3,43,3.225,80,2/53,3/129,0,0
AO Jones,England,1899,1909,12,4,228,133,3,44.333333333333336,3.5,76,3/73,3/116,0,0
CL King,West Indies,1976,1980,9,11,582,282,3,94,2.9072164948453607,194,1/30,1/39,0,0
NA Knox,England,1907,1907,2,3,126,105,3,35,5,42,2/39,2/92,0,0
GA Lamb,Zimbabwe,2011,2011,1,2,192,141,3,47,4.40625,64,3/120,3/141,0,0
DW Lawrence,England,2021,2024,14,10,258,133,3,44.333333333333336,3.0930232558139537,86,1/0,1/7,0,0
J Lewis,England,2006,2006,1,2,246,122,3,40.666666666666664,2.975609756097561,82,3/68,3/122,0,0
SH Lewis,West Indies,2018,2018,2,2,240,162,3,54,4.05,80,2/93,2/93,0,0
AF Lissette,New Zealand,1956,1956,2,2,288,124,3,41.333333333333336,2.5833333333333335,96,2/73,2/73,0,0
R McLaren,South Africa,2010,2014,2,4,264,162,3,54,3.6818181818181817,88,2/72,2/119,0,0
MAWR Madurasinghe,Sri Lanka,1988,1992,3,4,396,172,3,57.333333333333336,2.606060606060606,132,3/60,3/60,0,0
Maqsood Ahmed,Pakistan,1952,1955,16,15,462,191,3,63.666666666666664,2.4805194805194803,154,2/12,2/37,0,0
AK Markram,South Africa,2017,2024,41,18,435,219,3,73,3.0206896551724136,145,2/27,2/27,0,0
Masood Anwar,Pakistan,1990,1990,1,2,161,102,3,34,3.801242236024845,53.666666666666664,2/59,3/102,0,0
PHKD Mendis,Sri Lanka,2022,2024,8,4,96,80,3,26.666666666666668,5,32,3/32,3/32,0,0
DJ Mitchell,New Zealand,2019,2024,28,21,703,375,3,125,3.200568990042674,234.33333333333334,1/7,1/7,0,0
Mohammad Hussain,Pakistan,1996,1998,2,3,180,87,3,29,2.9,60,2/66,2/66,0,0
WH Moule,Australia,1880,1880,1,1,51,23,3,7.666666666666667,2.7058823529411766,17,3/23,3/23,0,0
VM Muddiah,India,1959,1960,2,3,318,134,3,44.666666666666664,2.5283018867924527,106,2/40,3/102,0,0
GH Mudie,West Indies,1935,1935,1,2,174,40,3,13.333333333333334,1.3793103448275863,58,2/23,3/40,0,0
Mufasir-ul-Haq,Pakistan,1965,1965,1,2,222,84,3,28,2.27027027027027,74,2/50,3/84,0,0
S Mushtaq Ali,India,1934,1952,11,5,378,202,3,67.33333333333333,3.2063492063492065,126,1/45,1/45,0,0
MV Narasimha Rao,India,1978,1979,4,6,463,227,3,75.66666666666667,2.9416846652267816,154.33333333333334,2/46,2/96,0,0
T Natarajan,India,2021,2021,1,2,230,119,3,39.666666666666664,3.1043478260869564,76.66666666666667,3/78,3/119,0,0
Niaz Ahmed,Pakistan,1967,1969,2,3,294,94,3,31.333333333333332,1.9183673469387754,98,2/72,2/72,0,0
S Nyalchand,India,1952,1952,1,1,384,97,3,32.333333333333336,1.515625,128,3/97,3/97,0,0
DC Parkin,South Africa,1892,1892,1,1,130,82,3,27.333333333333332,3.7846153846153845,43.333333333333336,3/82,3/82,0,0
JH Parks,England,1937,1937,1,2,126,36,3,12,1.7142857142857142,42,2/26,3/36,0,0
COC Pearse,South Africa,1910,1911,3,3,144,106,3,35.333333333333336,4.416666666666667,48,3/56,3/56,0,0
A Phillip,West Indies,2022,2022,2,4,276,212,3,70.66666666666667,4.608695652173913,92,2/30,2/53,0,0
JB Plimsoll,South Africa,1947,1947,1,2,237,143,3,47.666666666666664,3.6202531645569622,79,3/128,3/143,0,0
AD Pougher,England,1892,1892,1,1,105,26,3,8.666666666666666,1.4857142857142858,35,3/26,3/26,0,0
MW Priest,New Zealand,1990,1998,3,5,377,158,3,52.666666666666664,2.5145888594164454,125.66666666666667,2/42,2/77,0,0
Qais Ahmad,Afghanistan,2019,2024,2,4,188,134,3,44.666666666666664,4.276595744680852,62.666666666666664,2/98,2/106,0,0
AJ Redmond,New Zealand,2008,2013,8,5,105,80,3,26.666666666666668,4.571428571428571,35,2/47,2/47,0,0
RA Reifer,West Indies,2017,2023,8,7,336,170,3,56.666666666666664,3.0357142857142856,112,1/36,2/88,0,0
JA Rennie,Zimbabwe,1993,1997,4,8,724,293,3,97.66666666666667,2.4281767955801103,241.33333333333334,2/22,2/57,0,0
PE Richardson,England,1956,1963,34,3,120,48,3,16,2.4,40,2/10,2/10,0,0
Saim Ayub,Pakistan,2024,2024,6,3,132,135,3,45,6.136363636363637,44,2/101,2/101,0,0
Sajedul Islam,BAN,2008,2013,3,5,330,232,3,77.33333333333333,4.218181818181818,110,2/71,2/84,0,0
MAR Samarasekera,Sri Lanka,1988,1991,4,2,192,104,3,34.666666666666664,3.25,64,2/38,3/104,0,0
CT Sarwate,India,1946,1951,9,10,658,374,3,124.66666666666667,3.410334346504559,219.33333333333334,1/16,1/16,0,0
Sayed Shirzad,Afghanistan,2021,2021,1,2,252,97,3,32.333333333333336,2.3095238095238093,84,2/48,3/97,0,0
JED Sealy,West Indies,1930,1939,11,6,156,94,3,31.333333333333332,3.6153846153846154,52,2/7,2/23,0,0
J Sharp,England,1909,1909,3,4,183,111,3,37,3.639344262295082,61,3/67,3/101,0,0
R Singh,India,1999,1999,1,2,240,176,3,58.666666666666664,4.4,80,2/74,3/176,0,0
TF Smailes,England,1946,1946,1,2,120,62,3,20.666666666666668,3.1,40,3/44,3/62,0,0
JA Small,West Indies,1928,1930,3,4,366,184,3,61.333333333333336,3.0163934426229506,122,2/67,2/67,0,0
CL Smith,England,1983,1986,8,4,102,39,3,13,2.2941176470588234,34,2/31,2/31,0,0
TPB Smith,England,1946,1947,4,5,538,319,3,106.33333333333333,3.557620817843866,179.33333333333334,2/172,2/172,0,0
EL St Hill,West Indies,1930,1930,2,4,558,221,3,73.66666666666667,2.3763440860215055,186,2/110,2/134,0,0
CT Studd,England,1882,1883,5,7,384,98,3,32.666666666666664,1.53125,128,2/35,2/42,0,0
V Subramanya,India,1965,1968,9,14,444,201,3,67,2.7162162162162162,148,2/32,2/35,0,0
GR Sunderam,India,1955,1956,2,4,396,166,3,55.333333333333336,2.515151515151515,132,2/46,2/59,0,0
JP Taylor,England,1993,1994,2,4,288,156,3,52,3.25,96,1/18,2/82,0,0
LRPL Taylor,New Zealand,2007,2022,112,8,99,48,3,16,2.909090909090909,33,2/4,2/4,0,0
CL Townsend,England,1899,1899,2,3,140,75,3,25,3.2142857142857144,46.666666666666664,3/50,3/50,0,0
RG Twose,New Zealand,1995,1999,16,6,211,130,3,43.333333333333336,3.6966824644549767,70.33333333333333,2/36,2/50,0,0
Umar Amin,Pakistan,2010,2010,4,5,132,63,3,21,2.8636363636363638,44,1/7,2/19,0,0
JD Unadkat,India,2010,2023,4,7,474,231,3,77,2.9240506329113924,158,2/50,3/67,0,0
AW White,West Indies,1965,1965,2,3,491,152,3,50.666666666666664,1.8574338085539717,163.66666666666666,2/34,3/48,0,0
LB Williams,South Africa,2022,2022,2,2,185,105,3,35,3.4054054054054057,61.666666666666664,3/54,3/54,0,0
ER Wilson,England,1921,1921,1,2,123,36,3,12,1.7560975609756098,41,2/28,3/36,0,0
Zaheer Abbas,Pakistan,1969,1985,78,14,370,132,3,44,2.1405405405405404,123.33333333333333,2/21,2/26,0,0
G Alexander,Australia,1880,1884,2,2,168,93,2,46.5,3.3214285714285716,84,2/69,2/69,0,0
Imtiaz Ali,West Indies,1976,1976,1,2,204,89,2,44.5,2.6176470588235294,102,2/37,2/89,0,0
Ali Hussain Rizvi,Pakistan,1997,1997,1,1,111,72,2,36,3.891891891891892,55.5,2/72,2/72,0,0
PJ Allan,Australia,1965,1965,1,2,192,83,2,41.5,2.59375,96,2/58,2/83,0,0
B Andrews,New Zealand,1973,1974,2,3,256,154,2,77,3.609375,128,2/40,2/54,0,0
SA Ankola,India,1989,1989,1,2,180,128,2,64,4.266666666666667,90,1/35,2/128,0,0
Ashfaq Ahmed,Pakistan,1993,1993,1,2,138,53,2,26.5,2.3043478260869565,69,2/31,2/53,0,0
MA Atherton,England,1989,2001,115,14,408,302,2,151,4.4411764705882355,204,1/20,1/20,0,0
Babar Azam,Pakistan,2016,2024,55,8,90,42,2,21,2.8,45,1/1,1/2,0,0
HV Baumgartner,South Africa,1913,1913,1,1,166,99,2,49.5,3.578313253012048,83,2/99,2/99,0,0
W Bell,New Zealand,1954,1954,2,4,491,235,2,117.5,2.8716904276985744,245.5,1/54,2/136,0,0
J Benaud,Australia,1972,1973,3,1,24,12,2,6,3,12,2/12,2/12,0,0
KC Bland,South Africa,1961,1966,21,12,394,125,2,62.5,1.9035532994923856,197,2/16,2/17,0,0
GJ Bonnor,Australia,1880,1888,17,4,164,84,2,42,3.073170731707317,82,1/5,1/5,0,0
DG Bradman,Australia,1928,1948,52,9,160,72,2,36,2.6999999999999997,80,1/8,1/15,0,0
GR Breese,West Indies,2002,2002,1,2,188,135,2,67.5,4.308510638297872,94,2/108,2/135,0,0
SJE Brown,England,1996,1996,1,2,198,138,2,69,4.181818181818182,99,1/60,2/138,0,0
C Burke,New Zealand,1946,1946,1,1,66,30,2,15,2.727272727272727,33,2/30,2/30,0,0
LS Butler,West Indies,1955,1955,1,1,240,151,2,75.5,3.775,120,2/151,2/151,0,0
PH Carlson,Australia,1979,1979,2,3,368,99,2,49.5,1.6141304347826086,184,2/41,2/75,0,0
DB Carr,England,1951,1952,2,2,210,140,2,70,4,105,2/84,2/84,0,0
CPS Chauhan,India,1969,1981,40,10,174,106,2,53,3.6551724137931036,87,1/4,1/4,0,0
JAJ Christy,South Africa,1929,1932,10,6,138,92,2,46,4,69,1/15,1/17,0,0
A Coningham,Australia,1894,1895,1,2,186,76,2,38,2.4516129032258065,93,2/17,2/76,0,0
DP Conyngham,South Africa,1923,1923,1,2,366,103,2,51.5,1.6885245901639345,183,1/40,2/103,0,0
SS Cottrell,West Indies,2013,2014,2,2,276,196,2,98,4.260869565217392,138,1/72,1/72,0,0
DJ Cullinan,South Africa,1993,2001,70,8,120,71,2,35.5,3.55,60,1/10,1/10,0,0
TK Curran,England,2017,2018,2,3,396,200,2,100,3.0303030303030303,198,1/65,1/82,0,0
CA Davis,West Indies,1968,1973,15,20,894,330,2,165,2.214765100671141,447,1/27,1/29,0,0
EW Dempster,New Zealand,1953,1954,5,6,544,219,2,109.5,2.4154411764705883,272,1/24,1/43,0,0
JL Denly,England,2019,2020,15,12,390,219,2,109.5,3.3692307692307693,195,2/42,2/42,0,0
AB de Villiers,South Africa,2004,2018,114,5,204,104,2,52,3.0588235294117645,102,2/49,2/49,0,0
RWG Emery,New Zealand,1952,1952,2,1,46,52,2,26,6.782608695652174,23,2/52,2/52,0,0
B Evans,Zimbabwe,2023,2023,1,2,216,115,2,57.5,3.1944444444444446,108,2/41,2/115,0,0
GM Ewing,Zimbabwe,2003,2005,3,5,426,260,2,130,3.6619718309859155,213,1/27,1/46,0,0
Fawad Alam,Pakistan,2009,2022,19,3,96,54,2,27,3.375,48,2/46,2/46,0,0
KWR Fletcher,England,1968,1982,59,13,285,193,2,96.5,4.063157894736842,142.5,1/6,1/6,0,0
AD Gaekwad,India,1974,1985,40,17,334,187,2,93.5,3.3592814371257487,167,1/4,1/4,0,0
BBM Gaskin,West Indies,1948,1948,2,4,474,158,2,79,2,237,1/15,1/45,0,0
PR George,Australia,2010,2010,1,2,168,77,2,38.5,2.75,84,2/48,2/77,0,0
Gul Mohammad (IND/PAK),NA,1946,1956,9,4,77,24,2,12,1.87012987012987,38.5,2/21,2/21,0,0
MJ Haslam,New Zealand,1992,1995,4,5,493,245,2,122.5,2.9817444219066935,246.5,1/33,1/33,0,0
