Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
CG Butts ,West Indies,1985,1988,7,8,1,108,38,FALSE,15.428571428571429,0,0,1
GM Ewing ,Zimbabwe,2003,2005,3,6,0,108,71,FALSE,18,0,1,2
CBRLS Kumara ,Sri Lanka,2016,2024,31,44,19,108,13,TRUE,4.32,0,0,15
Mohammed Siraj ,India,2020,2024,32,42,19,108,16,TRUE,4.695652173913044,0,0,10
Naoomal Jaoomal ,India,1932,1934,3,5,1,108,43,FALSE,27,0,0,0
DA Stirling ,New Zealand,1984,1986,6,9,2,108,26,FALSE,15.428571428571429,0,0,0
SJ Cook ,South Africa,1992,1993,3,6,0,107,43,FALSE,17.833333333333332,0,0,1
CB Jennings ,Australia,1912,1912,6,8,2,107,32,FALSE,17.833333333333332,0,0,2
AB McDonald ,Australia,2009,2009,4,6,1,107,68,FALSE,21.4,0,1,1
AH McKinnon ,South Africa,1960,1967,8,13,7,107,27,FALSE,17.833333333333332,0,0,0
P Utseya ,Zimbabwe,2004,2013,4,8,1,107,45,FALSE,15.285714285714286,0,0,2
EW Dempster ,New Zealand,1953,1954,5,8,2,106,47,FALSE,17.666666666666668,0,0,2
PHT Kaushal ,Sri Lanka,2014,2015,7,12,2,106,18,FALSE,10.6,0,0,1
CFH Leslie ,England,1882,1883,4,7,0,106,54,FALSE,15.142857142857142,0,1,1
B Muzarabani ,Zimbabwe,2017,2024,7,13,4,106,30,TRUE,11.777777777777779,0,0,2
LS Pascoe ,Australia,1977,1982,14,19,9,106,30,TRUE,10.6,0,0,3
MSK Prasad ,India,1999,2000,6,10,1,106,19,FALSE,11.777777777777779,0,0,0
D Ramnarine ,West Indies,1998,2002,12,21,4,106,35,TRUE,6.235294117647059,0,0,8
Rashid Khan ,Afghanistan,2018,2021,5,7,0,106,51,FALSE,15.142857142857142,0,1,0
CJE Smith ,South Africa,1902,1902,3,6,1,106,45,FALSE,21.2,0,0,0
WJ Watson ,Australia,1955,1955,4,7,1,106,30,FALSE,17.666666666666668,0,0,1
GE Bradburn ,New Zealand,1990,2001,7,10,2,105,30,TRUE,13.125,0,0,1
CB Mpofu ,Zimbabwe,2005,2017,15,28,10,105,33,FALSE,5.833333333333333,0,0,9
LS Rajput ,India,1985,1985,2,4,0,105,61,FALSE,26.25,0,1,1
GHT Simpson-Hayward ,England,1910,1910,5,8,1,105,29,TRUE,15,0,0,1
CJ Adams ,England,1999,2000,5,8,0,104,31,FALSE,13,0,0,0
PVD Chameera ,Sri Lanka,2015,2021,12,21,2,104,22,FALSE,5.473684210526316,0,0,5
H Klaasen ,South Africa,2019,2023,4,8,0,104,35,FALSE,13,0,0,0
GFJ Liebenberg ,South Africa,1998,1998,5,8,0,104,45,FALSE,13,0,0,2
KR Rickards ,West Indies,1948,1952,2,3,0,104,67,FALSE,34.666666666666664,0,1,0
Rehan Ahmed ,England,2022,2024,5,10,0,103,28,FALSE,10.3,0,0,1
M Bisset ,South Africa,1899,1910,3,6,2,103,35,FALSE,25.75,0,0,0
JW Hitch ,England,1911,1921,7,10,3,103,51,TRUE,14.714285714285714,0,1,1
SB O'Connor ,New Zealand,1997,2001,19,27,9,103,20,FALSE,5.722222222222222,0,0,4
AG Hurst ,Australia,1974,1979,12,20,3,102,26,FALSE,6,0,0,10
R Lamba ,India,1986,1987,4,5,0,102,53,FALSE,20.4,0,1,1
RM Prideaux ,England,1968,1969,3,6,1,102,64,FALSE,20.4,0,1,0
PM Pushpakumara ,Sri Lanka,2017,2018,4,8,2,102,42,TRUE,17,0,0,0
CIJ Smith ,England,1935,1937,5,10,0,102,27,FALSE,10.2,0,0,2
OP Stone ,England,2019,2024,5,10,1,102,20,FALSE,11.333333333333334,0,0,2
Aaqib Javed ,Pakistan,1989,1998,22,27,7,101,28,TRUE,5.05,0,0,8
DD Beard ,New Zealand,1952,1956,4,7,2,101,31,FALSE,20.2,0,0,0
G Challenor ,West Indies,1928,1928,3,6,0,101,46,FALSE,16.833333333333332,0,0,2
SK Coen ,South Africa,1927,1928,2,4,2,101,41,TRUE,50.5,0,0,0
CS Cowdrey ,England,1984,1988,6,8,1,101,38,FALSE,14.428571428571429,0,0,1
A Hill ,England,1877,1877,2,4,2,101,49,FALSE,50.5,0,0,1
KA Hope ,West Indies,2017,2017,5,9,0,101,43,FALSE,11.222222222222221,0,0,2
Anamul Haque ,BAN,2013,2022,5,10,0,100,23,FALSE,10,0,0,1
TA Harris ,South Africa,1947,1949,3,5,1,100,60,FALSE,25,0,1,0
Khan Mohammad ,Pakistan,1952,1958,13,17,7,100,26,TRUE,10,0,0,3
RD Robinson ,Australia,1977,1977,3,6,0,100,34,FALSE,16.666666666666668,0,0,0
R de Swardt ,South Africa,2024,2024,2,4,1,99,64,FALSE,33,0,1,1
HA Furlonge ,West Indies,1955,1956,3,5,0,99,64,FALSE,19.8,0,1,1
Maninder Singh ,India,1982,1993,35,38,12,99,15,FALSE,3.8076923076923075,0,0,11
MN Nawaz ,Sri Lanka,2002,2002,1,2,1,99,78,TRUE,99,0,1,0
N Oldfield ,England,1939,1939,1,2,0,99,80,FALSE,49.5,0,1,0
Robiul Islam ,BAN,2010,2014,9,17,6,99,33,FALSE,9,0,0,6
Shafiq Ahmed ,Pakistan,1974,1981,6,10,1,99,27,TRUE,11,0,0,3
Shahriar Hossain ,BAN,2000,2004,3,5,0,99,48,FALSE,19.8,0,0,0
Umar Amin ,Pakistan,2010,2010,4,8,0,99,33,FALSE,12.375,0,0,1
TD Astle ,New Zealand,2012,2020,5,6,1,98,35,FALSE,19.6,0,0,1
RK Chauhan ,India,1993,1998,21,17,3,98,23,FALSE,7,0,0,1
CM Christiani ,West Indies,1935,1935,4,7,2,98,32,TRUE,19.6,0,0,1
WM Clark ,Australia,1977,1979,10,19,2,98,33,FALSE,5.764705882352941,0,0,8
AC Cummins ,West Indies,1993,1994,5,6,1,98,50,FALSE,19.6,0,1,1
GH Dockrell ,Ireland,2019,2023,2,4,0,98,39,FALSE,24.5,0,0,0
ELG Hoad ,West Indies,1928,1933,4,8,0,98,36,FALSE,12.25,0,0,1
IAR Peebles ,England,1927,1931,13,17,8,98,26,FALSE,10.88888888888889,0,0,3
Aftab Baloch ,Pakistan,1969,1975,2,3,1,97,60,TRUE,48.5,0,1,0
Hasibul Hossain ,BAN,2000,2001,5,10,1,97,31,FALSE,10.777777777777779,0,0,2
AR Kapoor ,India,1994,1996,4,6,1,97,42,FALSE,19.4,0,0,0
L Ngidi ,South Africa,2018,2024,19,30,10,97,19,FALSE,4.85,0,0,8
J Overton ,England,2022,2022,1,1,0,97,97,FALSE,97,0,1,0
GAE Paine ,England,1935,1935,4,7,1,97,49,FALSE,16.166666666666668,0,0,1
CP Senanayake ,Sri Lanka,1991,1991,3,5,0,97,64,FALSE,19.4,0,1,1
LF Townsend ,England,1930,1934,4,6,0,97,40,FALSE,16.166666666666668,0,0,0
GD Varnals ,South Africa,1964,1965,3,6,0,97,23,FALSE,16.166666666666668,0,0,0
GD Watson ,Australia,1966,1972,5,9,0,97,50,FALSE,10.777777777777779,0,1,3
IDR Bradshaw ,West Indies,2006,2006,5,8,1,96,33,FALSE,13.714285714285714,0,0,1
R Clarke ,England,2003,2003,2,3,0,96,55,FALSE,32,0,1,0
DV Dyer ,South Africa,1947,1947,3,6,0,96,62,FALSE,16,0,1,0
PE McEwan ,New Zealand,1980,1984,4,7,1,96,40,TRUE,16,0,0,1
G MacGregor ,England,1890,1893,8,11,3,96,31,FALSE,12,0,0,1
KMA Paul ,West Indies,2018,2019,3,6,0,96,47,FALSE,16,0,0,1
WV Rodriguez ,West Indies,1962,1968,5,7,0,96,50,FALSE,13.714285714285714,0,1,1
VH Stollmeyer ,West Indies,1939,1939,1,1,0,96,96,FALSE,96,0,1,0
B Warnapura ,Sri Lanka,1982,1982,4,8,0,96,38,FALSE,12,0,0,1
KJ Abbott ,South Africa,2013,2017,11,14,0,95,17,FALSE,6.785714285714286,0,0,4
Karim Janat ,Afghanistan,2023,2024,2,4,1,95,41,TRUE,31.666666666666668,0,0,0
HDG Leveson Gower ,England,1910,1910,3,6,2,95,31,FALSE,23.75,0,0,0
RP Snell ,South Africa,1992,1994,5,8,1,95,48,FALSE,13.571428571428571,0,0,1
HK Badani ,India,2001,2001,4,7,1,94,38,FALSE,15.666666666666666,0,0,0
TL Chatara ,Zimbabwe,2013,2024,10,18,3,94,22,FALSE,6.266666666666667,0,0,6
T Kaitano ,Zimbabwe,2021,2021,1,2,0,94,87,FALSE,47,0,1,0
KS Lokuarachchi ,Sri Lanka,2003,2004,4,5,1,94,28,TRUE,23.5,0,0,0
Hon.A Lyttelton ,England,1880,1884,4,7,1,94,31,FALSE,15.666666666666666,0,0,0
K Thomson ,New Zealand,1968,1968,2,4,1,94,69,FALSE,31.333333333333332,0,1,1
T Thushara ,Sri Lanka,2003,2010,10,14,3,94,15,TRUE,8.545454545454545,0,0,3
DJ Vilas ,South Africa,2015,2016,6,9,0,94,26,FALSE,10.444444444444445,0,0,0
AS Wassan ,India,1990,1990,4,5,1,94,53,FALSE,23.5,0,1,1
Yasir Arafat ,Pakistan,2007,2009,3,3,1,94,50,TRUE,47,0,1,1
Asif Masood ,Pakistan,1969,1977,16,19,10,93,30,TRUE,10.333333333333334,0,0,5
MRCN Bandaratilleke ,Sri Lanka,1998,2001,7,9,1,93,25,FALSE,11.625,0,0,1
OD Gibson ,West Indies,1995,1999,2,4,0,93,37,FALSE,23.25,0,0,0
J Hunter ,England,1884,1885,5,7,2,93,39,TRUE,18.6,0,0,0
AS Kennedy ,England,1922,1923,5,8,2,93,41,TRUE,15.5,0,0,1
PI Philpott ,Australia,1965,1966,8,10,1,93,22,FALSE,10.333333333333334,0,0,0
BA Reid ,Australia,1985,1992,27,34,14,93,13,FALSE,4.65,0,0,6
G Bean ,England,1892,1892,3,5,0,92,50,FALSE,18.4,0,1,0
JNT Seales ,West Indies,2021,2024,16,25,10,92,18,FALSE,6.133333333333334,0,0,5
SC Kuggeleijn ,New Zealand,2023,2024,3,6,0,92,44,FALSE,15.333333333333334,0,0,2
AG Milkha Singh ,India,1960,1961,4,6,0,92,35,FALSE,15.333333333333334,0,0,0
SD Anurasiri ,Sri Lanka,1986,1998,18,22,5,91,24,FALSE,5.352941176470588,0,0,3
JG Binks ,England,1964,1964,2,4,0,91,55,FALSE,22.75,0,1,0
CE Eksteen ,South Africa,1993,2000,7,11,2,91,22,FALSE,10.11111111111111,0,0,1
HC Griffith ,West Indies,1928,1933,13,23,5,91,18,FALSE,5.055555555555555,0,0,6
Hasan Mahmud ,BAN,2024,2024,8,12,5,91,38,TRUE,13,0,0,1
R Pilling ,England,1881,1888,8,13,1,91,23,FALSE,7.583333333333333,0,0,1
AK Roy ,India,1969,1969,4,7,0,91,48,FALSE,13,0,0,2
Al-Amin Hossain ,BAN,2013,2019,7,11,7,90,32,TRUE,22.5,0,0,0
T Campbell ,South Africa,1910,1912,5,9,3,90,48,FALSE,15,0,0,1
J Cowie ,New Zealand,1937,1949,9,13,4,90,45,FALSE,10,0,0,3
KM Dabengwa ,Zimbabwe,2005,2005,3,6,0,90,35,FALSE,15,0,0,1
TN Madondo ,Zimbabwe,1998,2000,3,4,1,90,74,TRUE,30,0,1,1
NA Quinn ,South Africa,1929,1932,12,18,3,90,28,FALSE,6,0,0,1
BG Rogers ,Zimbabwe,2005,2005,4,8,0,90,29,FALSE,11.25,0,0,2
GR Hazlitt ,Australia,1907,1912,9,12,4,89,34,TRUE,11.125,0,0,2
WG Jacks ,England,2022,2022,2,4,0,89,31,FALSE,22.25,0,0,0
G Kishenchand ,India,1947,1952,5,10,0,89,44,FALSE,8.9,0,0,5
RN Lewis ,West Indies,1997,2008,5,10,0,89,40,FALSE,8.9,0,0,4
PP Ojha ,India,2009,2013,24,27,17,89,18,TRUE,8.9,0,0,4
NM Parker ,New Zealand,1976,1976,3,6,0,89,40,FALSE,14.833333333333334,0,0,0
Tushar Imran ,BAN,2002,2007,5,10,0,89,28,FALSE,8.9,0,0,3
Ariful Haque ,BAN,2018,2018,2,4,1,88,41,TRUE,29.333333333333332,0,0,0
KIC Asalanka ,Sri Lanka,2021,2022,3,6,0,88,29,FALSE,14.666666666666666,0,0,0
CK Coventry ,Zimbabwe,2005,2005,2,4,0,88,37,FALSE,22,0,0,0
SMS Kaluperuma ,Sri Lanka,1984,1988,4,8,0,88,23,FALSE,11,0,0,1
M Kartik ,India,2000,2004,8,10,1,88,43,FALSE,9.777777777777779,0,0,2
TR McKibbin ,Australia,1895,1898,5,8,2,88,28,TRUE,14.666666666666666,0,0,2
SW Masakadza ,Zimbabwe,2012,2014,5,9,1,88,24,FALSE,11,0,0,3
AN Ranasinghe ,Sri Lanka,1982,1982,2,4,0,88,77,FALSE,22,0,1,1
Shabbir Ahmed ,Pakistan,2003,2005,10,15,5,88,24,TRUE,8.8,0,0,4
Zulqarnain Haider ,Pakistan,2010,2010,1,2,0,88,88,FALSE,44,0,1,1
ST Callaway ,Australia,1892,1895,3,6,1,87,41,FALSE,17.4,0,0,1
TJ Laughlin ,Australia,1978,1978,3,5,0,87,35,FALSE,17.4,0,0,0
MP Maynard ,England,1988,1994,4,8,0,87,35,FALSE,10.875,0,0,2
D Ranatunga ,Sri Lanka,1989,1989,2,3,0,87,45,FALSE,29,0,0,0
ET Smith ,England,2003,2003,3,5,0,87,64,FALSE,17.4,0,1,2
AB Tancred ,South Africa,1889,1889,2,4,1,87,29,FALSE,29,0,0,0
GD Elliott ,New Zealand,2008,2009,5,9,1,86,25,FALSE,10.75,0,0,1
EG Hayes ,England,1906,1912,5,9,1,86,35,FALSE,10.75,0,0,2
ND Howard ,England,1951,1952,4,6,1,86,23,FALSE,17.2,0,0,0
RC Irani ,England,1996,1999,3,5,0,86,41,FALSE,17.2,0,0,0
JDA O'Connor ,Australia,1908,1909,4,8,1,86,20,FALSE,12.285714285714286,0,0,0
SNJ O'Keefe ,Australia,2014,2017,9,13,4,86,25,FALSE,9.555555555555555,0,0,2
JR Gunn ,England,1901,1905,6,10,2,85,24,FALSE,10.625,0,0,1
Mohammad Farooq ,Pakistan,1960,1965,7,9,4,85,47,FALSE,17,0,0,1
MJ Potts ,England,2022,2024,9,11,3,85,21,FALSE,10.625,0,0,1
SG Shinde ,India,1946,1952,7,11,5,85,14,FALSE,14.166666666666666,0,0,0
D Taylor ,South Africa,1914,1914,2,4,0,85,36,FALSE,21.25,0,0,0
DJ Colley ,Australia,1972,1972,3,4,0,84,54,FALSE,21,0,1,0
LA Dawson ,England,2016,2017,3,6,2,84,66,TRUE,21,0,1,3
RR Jumadeen ,West Indies,1972,1979,12,14,10,84,56,FALSE,21,0,1,2
Yuvraj of Patiala ,India,1934,1934,1,2,0,84,60,FALSE,42,0,1,0
MA Seymour ,South Africa,1963,1970,7,10,3,84,36,FALSE,12,0,0,3
U Afzaal ,England,2001,2001,3,6,1,83,54,FALSE,16.6,0,1,0
Amir Hamza ,Afghanistan,2019,2023,4,6,2,83,34,FALSE,20.75,0,0,0
W Barber ,England,1935,1935,2,4,0,83,44,FALSE,20.75,0,0,0
J Botha ,South Africa,2006,2010,5,6,2,83,25,FALSE,20.75,0,0,0
DT Hondo ,Zimbabwe,2001,2005,9,15,6,83,19,FALSE,9.222222222222221,0,0,1
D Pretorius ,South Africa,2019,2020,3,6,0,83,37,FALSE,13.833333333333334,0,0,1
SW Sohoni ,India,1946,1951,4,7,2,83,29,TRUE,16.6,0,0,0
JG Thomas ,England,1986,1986,5,10,4,83,31,TRUE,13.833333333333334,0,0,3
Amir Elahi ,India/Pakistan,1947,1952,6,9,1,82,47,FALSE,10.25,0,0,1
E Evans ,Australia,1881,1886,6,10,2,82,33,FALSE,10.25,0,0,3
B Mavuta ,Zimbabwe,2018,2023,4,7,0,82,56,FALSE,11.714285714285714,0,1,2
TS Roland-Jones ,England,2017,2017,4,6,2,82,25,FALSE,20.5,0,0,0
M Zondeki ,South Africa,2003,2008,6,5,0,82,59,FALSE,16.4,0,1,1
EE Achong ,West Indies,1930,1935,6,11,1,81,22,FALSE,8.1,0,0,2
JH de Courcy ,Australia,1953,1953,3,6,1,81,41,FALSE,16.2,0,0,0
GN Francis ,West Indies,1928,1933,10,18,4,81,19,TRUE,5.785714285714286,0,0,4
RA Hamence ,Australia,1947,1948,3,4,1,81,30,TRUE,27,0,0,0
ET Killick ,England,1929,1929,2,4,0,81,31,FALSE,20.25,0,0,0
AE Knight ,England,1904,1904,3,6,1,81,70,TRUE,16.2,0,1,3
SI Mahmood ,England,2006,2007,8,11,1,81,34,FALSE,8.1,0,0,3
Manjural Islam ,BAN,2001,2004,17,33,11,81,21,FALSE,3.6818181818181817,0,0,10
IL Mendonca ,West Indies,1962,1962,2,2,0,81,78,FALSE,40.5,0,1,0
WN Slack ,England,1986,1986,3,6,0,81,52,FALSE,13.5,0,1,2
JE Barrett ,Australia,1890,1890,2,4,1,80,67,TRUE,26.666666666666668,0,1,1
T Duffin ,Zimbabwe,2005,2005,2,4,0,80,56,FALSE,20,0,1,0
AEV Hartkopf ,Australia,1925,1925,1,2,0,80,80,FALSE,40,0,1,1
JM Kemp ,South Africa,2001,2005,4,6,0,80,55,FALSE,13.333333333333334,0,1,2
RD Parkar ,India,1972,1973,2,4,0,80,35,FALSE,20,0,0,0
DJ Sincock ,Australia,1964,1966,3,4,1,80,29,FALSE,26.666666666666668,0,0,0
DM Smith ,England,1986,1986,2,4,0,80,47,FALSE,20,0,0,1
A Wood ,England,1938,1939,4,5,1,80,53,FALSE,20,0,1,1
TM Chappell ,Australia,1981,1981,3,6,1,79,27,FALSE,15.8,0,0,0
JA Maclean ,Australia,1978,1979,4,8,1,79,33,TRUE,11.285714285714286,0,0,2
JA Small ,West Indies,1928,1930,3,6,0,79,52,FALSE,13.166666666666666,0,1,2
A Fielder ,England,1904,1908,6,12,5,78,20,FALSE,11.142857142857142,0,0,0
Ishan Kishan ,India,2023,2023,2,3,2,78,52,TRUE,78,0,1,0
MN Lathwell ,England,1993,1993,2,4,0,78,33,FALSE,19.5,0,0,1
RAL Massie ,Australia,1972,1973,6,8,1,78,42,FALSE,11.142857142857142,0,0,3
SF Mire ,Zimbabwe,2017,2017,2,4,0,78,47,FALSE,19.5,0,0,1
P Bhandari ,India,1955,1956,3,4,0,77,39,FALSE,19.25,0,0,0
A Greenwood ,England,1877,1877,2,4,0,77,49,FALSE,19.25,0,0,0
A Nehra ,India,1999,2004,17,25,11,77,19,FALSE,5.5,0,0,10
ASA Perera ,Sri Lanka,1998,2001,3,4,1,77,43,TRUE,25.666666666666668,0,0,0
JN Shepherd ,West Indies,1969,1971,5,8,0,77,32,FALSE,9.625,0,0,2
DCH Townsend ,England,1935,1935,3,6,0,77,36,FALSE,12.833333333333334,0,0,0
Ata-ur-Rehman ,Pakistan,1992,1996,13,15,6,76,19,FALSE,8.444444444444445,0,0,3
IG Butler ,New Zealand,2002,2004,8,10,2,76,26,FALSE,9.5,0,0,2
GHG Doggart ,England,1950,1950,2,4,0,76,29,FALSE,19,0,0,1
B Dooland ,Australia,1947,1948,3,5,1,76,29,FALSE,19,0,0,0
A D'Souza ,Pakistan,1959,1962,6,10,8,76,23,TRUE,38,0,0,0
MR Gillespie ,New Zealand,2007,2012,5,8,1,76,27,FALSE,10.857142857142858,0,0,3
PJ Loader ,England,1954,1959,13,19,6,76,17,FALSE,5.846153846153846,0,0,3
LC Mayne ,Australia,1965,1970,6,11,3,76,13,FALSE,9.5,0,0,1
F Nicholson ,South Africa,1935,1936,4,8,1,76,29,FALSE,10.857142857142858,0,0,4
RM Poore ,South Africa,1896,1896,3,6,0,76,20,FALSE,12.666666666666666,0,0,0
DW Allan ,West Indies,1962,1966,5,7,1,75,40,TRUE,12.5,0,0,0
H Donnan ,Australia,1892,1896,5,10,1,75,15,FALSE,8.333333333333334,0,0,1
MK Elgie ,South Africa,1961,1962,3,6,0,75,56,FALSE,12.5,0,1,2
JT Ward ,New Zealand,1964,1968,8,12,6,75,35,TRUE,12.5,0,0,2
D Wilson ,England,1964,1971,6,7,1,75,42,FALSE,12.5,0,0,0
JER Gallian ,England,1995,1995,3,6,0,74,28,FALSE,12.333333333333334,0,0,2
AG Huckle ,Zimbabwe,1997,1998,8,14,3,74,28,TRUE,6.7272727272727275,0,0,7
HH Kanitkar ,India,1999,2000,2,4,0,74,45,FALSE,18.5,0,0,0
A Maregwede ,Zimbabwe,2004,2004,2,4,0,74,28,FALSE,18.5,0,0,1
BP Martin ,New Zealand,2013,2013,5,6,1,74,41,FALSE,14.8,0,0,1
NO Perry ,West Indies,1999,1999,4,7,1,74,26,FALSE,12.333333333333334,0,0,2
Shakeel Ahmed jnr ,Pakistan,1993,1995,3,5,0,74,33,FALSE,14.8,0,0,1
ET Willett ,West Indies,1973,1975,5,8,3,74,26,FALSE,14.8,0,0,2
Bilal Asif ,Pakistan,2018,2018,5,8,0,73,15,FALSE,9.125,0,0,2
J Gumbie ,Zimbabwe,2024,2024,1,2,0,73,49,FALSE,36.5,0,0,0
JA Hayes ,New Zealand,1951,1958,15,22,7,73,19,FALSE,4.866666666666666,0,0,4
WE Merritt ,New Zealand,1930,1931,6,8,1,73,19,FALSE,10.428571428571429,0,0,1
JT Partridge ,South Africa,1963,1965,11,12,5,73,13,TRUE,10.428571428571429,0,0,0
EWT Tindill ,New Zealand,1937,1947,5,9,1,73,37,TRUE,9.125,0,0,1
ERH Toshack ,Australia,1946,1948,12,11,6,73,20,TRUE,14.6,0,0,1
HE Dollery ,England,1947,1950,4,7,0,72,37,FALSE,10.285714285714286,0,0,2
S Elworthy ,South Africa,1998,2002,4,5,1,72,48,FALSE,18,0,0,0
KO Meth ,Zimbabwe,2013,2013,2,4,1,72,31,TRUE,24,0,0,0
WJ Pucovski ,Australia,2021,2021,1,2,0,72,62,FALSE,36,0,1,0
TW Routledge ,South Africa,1892,1896,4,8,0,72,24,FALSE,9,0,0,1
A Sanford ,West Indies,2002,2004,11,17,2,72,18,TRUE,4.8,0,0,2
EG Wynyard ,England,1896,1906,3,6,0,72,30,FALSE,12,0,0,2
MJ Bennett ,Australia,1984,1985,3,5,2,71,23,FALSE,23.666666666666668,0,0,0
WH Brann ,South Africa,1922,1923,3,5,0,71,50,FALSE,14.2,0,1,1
RO Butcher ,England,1981,1981,3,5,0,71,32,FALSE,14.2,0,0,1
AHH Gilligan ,England,1930,1930,4,4,0,71,32,FALSE,17.75,0,0,0
DD Hindlekar ,India,1936,1946,4,7,2,71,26,FALSE,14.2,0,0,0
GJ Hopkins ,New Zealand,2008,2010,4,7,1,71,15,FALSE,11.833333333333334,0,0,0
PA Horne ,New Zealand,1987,1990,4,7,0,71,27,FALSE,10.142857142857142,0,0,2
SP James ,England,1998,1998,2,4,0,71,36,FALSE,17.75,0,0,1
JJ Krejza ,Australia,2008,2008,2,4,1,71,32,FALSE,23.666666666666668,0,0,0
JE Morris ,England,1990,1990,3,5,2,71,32,FALSE,23.666666666666668,0,0,0
P Roy ,India,1982,1982,2,3,1,71,60,TRUE,35.5,0,1,0
AW White ,West Indies,1965,1965,2,4,1,71,57,TRUE,23.666666666666668,0,1,0
Zafar Gohar ,Pakistan,2021,2021,1,2,0,71,37,FALSE,35.5,0,0,0
R Beaumont ,South Africa,1912,1914,5,9,0,70,31,FALSE,7.777777777777778,0,0,2
Bilawal Bhatti ,Pakistan,2013,2014,2,3,1,70,32,FALSE,35,0,0,0
NW Bracken ,Australia,2003,2005,5,6,2,70,37,FALSE,17.5,0,0,0
LG Hylton ,West Indies,1935,1939,6,8,2,70,19,FALSE,11.666666666666666,0,0,0
E Peate ,England,1881,1886,9,14,8,70,13,FALSE,11.666666666666666,0,0,1
GA Smithson ,England,1948,1948,2,3,0,70,35,FALSE,23.333333333333332,0,0,1
AJ Bell ,South Africa,1929,1935,16,23,12,69,26,TRUE,6.2727272727272725,0,0,6
SHM Colah ,India,1932,1933,2,4,0,69,31,FALSE,17.25,0,0,0
GJ Crocker ,Zimbabwe,1992,1992,3,4,1,69,33,FALSE,23,0,0,0
DK Liyanage ,Sri Lanka,1992,2001,9,9,0,69,23,FALSE,7.666666666666667,0,0,1
Mohammad Shahzad ,Afghanistan,2018,2019,2,4,0,69,40,FALSE,17.25,0,0,0
K Sinclair ,West Indies,2024,2024,2,4,1,69,50,FALSE,23,0,1,0
NI Thomson ,England,1964,1965,5,4,1,69,39,FALSE,23,0,0,1
AC Waller ,Zimbabwe,1996,1996,2,3,0,69,50,FALSE,23,0,1,0
WJ Edwards ,Australia,1974,1974,3,6,0,68,30,FALSE,11.333333333333334,0,0,2
H Jupp ,England,1877,1877,2,4,0,68,63,FALSE,17,0,1,1
T Maruma ,Zimbabwe,2013,2021,4,7,0,68,41,FALSE,9.714285714285714,0,0,3
MG Melle ,South Africa,1950,1953,7,12,4,68,17,FALSE,8.5,0,0,1
WH Milton ,South Africa,1889,1892,3,6,0,68,21,FALSE,11.333333333333334,0,0,0
Shoaib Bashir ,England,2024,2024,12,19,9,68,13,FALSE,6.8,0,0,5
MR Whitney ,Australia,1981,1992,12,19,8,68,13,FALSE,6.181818181818182,0,0,4
JT Ball ,England,2016,2017,4,8,0,67,31,FALSE,8.375,0,0,1
MK Mantri ,India,1951,1955,4,8,1,67,39,FALSE,9.571428571428571,0,0,2
WD Parnell ,South Africa,2010,2017,6,4,0,67,23,FALSE,16.75,0,0,0
MW Pringle ,South Africa,1992,1995,4,6,2,67,33,FALSE,16.75,0,0,0
CP Schofield ,England,2000,2000,2,3,0,67,57,FALSE,22.333333333333332,0,1,1
MW Sievers ,Australia,1936,1937,3,6,1,67,25,TRUE,13.4,0,0,0
PM Such ,England,1993,1999,11,16,5,67,14,TRUE,6.090909090909091,0,0,3
NFD Thomson ,Australia,1877,1877,2,4,0,67,41,FALSE,16.75,0,0,0
CV Wight ,West Indies,1928,1930,2,4,1,67,23,FALSE,22.333333333333332,0,0,0
Abrar Ahmed ,Pakistan,2022,2024,8,11,4,66,17,FALSE,9.428571428571429,0,0,1
Afaq Hussain ,Pakistan,1961,1964,2,4,4,66,35,TRUE,Inf,0,0,0
SW Billings ,England,2022,2022,3,3,0,66,36,FALSE,22,0,0,0
N Brand ,South Africa,2024,2024,2,4,0,66,34,FALSE,16.5,0,0,0
G Coetzee ,South Africa,2023,2023,3,5,1,66,20,FALSE,16.5,0,0,0
TK Curran ,England,2017,2018,2,3,1,66,39,FALSE,33,0,0,0
M Hayward ,South Africa,1999,2004,16,17,8,66,14,FALSE,7.333333333333333,0,0,3
RD King ,West Indies,1999,2005,19,27,8,66,12,TRUE,3.473684210526316,0,0,7
A Kuruvilla ,India,1997,1997,10,11,1,66,35,TRUE,6.6,0,0,5
WS Lees ,England,1906,1906,5,9,3,66,25,TRUE,11,0,0,0
Mustafizur Rahman ,BAN,2015,2022,15,22,7,66,16,FALSE,4.4,0,0,8
R Ngarava ,Zimbabwe,2021,2024,5,9,2,66,19,TRUE,9.428571428571429,0,0,2
D Olivier ,South Africa,2017,2024,16,21,10,66,15,TRUE,6,0,0,4
D Paterson ,South Africa,2020,2024,5,8,3,66,39,TRUE,13.2,0,0,1
JSE Price ,England,1964,1972,15,15,6,66,32,FALSE,7.333333333333333,0,0,5
JT Botten ,South Africa,1965,1965,3,6,0,65,33,FALSE,10.833333333333334,0,0,2
WR Cuttell ,England,1899,1899,2,4,0,65,21,FALSE,16.25,0,0,0
KSC de Silva ,Sri Lanka,1997,1999,8,12,5,65,27,FALSE,9.285714285714286,0,0,2
RM Edwards ,West Indies,1968,1969,5,8,1,65,22,FALSE,9.285714285714286,0,0,2
